account_rewards,date
1326.0401164474897,2022-01-04
-14285.42594088742,2022-01-05
2715.786400005454,2022-01-06
23576.99476623535,2022-01-07
1424.6474914550781,2022-01-10
-747.0817356033949,2022-01-11
-9948.30537930294,2022-01-12
-5873.327888389467,2022-01-13
4361.696126953117,2022-01-14
-43395.0498046875,2022-01-17
-13242.838257041993,2022-01-18
18175.479376373347,2022-01-19
9817.070068359375,2022-01-20
-30153.825317382812,2022-01-21
2095.286254577688,2022-01-24
-18577.32875061035,2022-01-25
11551.728508079541,2022-01-27
13970.736389041878,2022-01-28
611.2314913520822,2022-01-31
-961.6951409301255,2022-02-01
12137.99265014648,2022-02-02
-11914.297050292953,2022-02-03
-27267.115112304688,2022-02-04
11072.701525085373,2022-02-07
16084.787373077474,2022-02-08
2101.6298942298163,2022-02-09
-9145.296808460145,2022-02-10
-26320.269386672997,2022-02-11
46146.5183677444,2022-02-14
-1301.3823014679365,2022-02-15
2159.8808464050526,2022-02-16
-6842.307296199724,2022-02-17
-1194.5646254349267,2022-02-18
4444.891137832659,2022-02-21
-13013.193896945915,2022-02-22
-61474.380556377466,2022-02-23
31297.284987945575,2022-02-24
-4046.139434814453,2022-02-25
-33631.09356689453,2022-02-28
-5764.923919677734,2022-03-02
-34652.506345481845,2022-03-03
-45067.10963307961,2022-03-04
-796.2295762252761,2022-03-07
6430.607798324665,2022-03-08
514.8677915117005,2022-03-09
2892.185891723726,2022-03-10
5405.346966514597,2022-03-11
-3789.6214765014593,2022-03-14
19388.547848045244,2022-03-15
17574.495599685702,2022-03-16
-13162.542987617431,2022-03-17
11984.144836425781,2022-03-21
-2525.1615150147118,2022-03-22
1653.0855007935315,2022-03-23
-6053.482080856338,2022-03-24
2150.3911269912496,2022-03-25
-17577.977521369932,2022-03-28
24086.076093887328,2022-03-29
3454.2015991210938,2022-03-30
4860.017831237754,2022-03-31
15217.447506656637,2022-04-01
-5037.206366519909,2022-04-04
