account_rewards,date
9570.689226226881,2021-10-04
-9057.530029296875,2021-10-05
49202.36282348633,2021-10-06
-6039.640533447266,2021-10-07
23197.298126220703,2021-10-08
12927.20947265625,2021-10-11
-9152.390228271484,2021-10-12
8061.954071044922,2021-10-13
16094.329956054688,2021-10-14
-10338.559936523438,2021-10-18
-15854.396240234375,2021-10-19
-4446.8818359375,2021-10-20
-16333.639953613281,2021-10-21
-17520.949829101562,2021-10-22
12570.840850830078,2021-10-25
6759.753234863281,2021-10-26
-10305.52993774414,2021-10-27
9139.849243164062,2021-10-28
16350.253662109375,2021-10-29
20879.555419921875,2021-11-01
-9485.065979003906,2021-11-02
2676.9048767089844,2021-11-03
6654.6981201171875,2021-11-04
-11883.449645996094,2021-11-08
-8511.75,2021-11-09
-2383.598388671875,2021-11-10
6279.077606201172,2021-11-11
2370.194366455078,2021-11-12
44531.49685668945,2021-11-15
16673.657836914062,2021-11-16
-17280.482391357422,2021-11-17
-33724.44937133789,2021-11-18
-249.71136474609375,2021-11-22
-19687.83203125,2021-11-23
-5395.3436279296875,2021-11-24
-51719.31182861328,2021-11-25
1948.7735900878906,2021-11-26
-16.613555908203125,2021-11-29
15588.538696289062,2021-11-30
8371.76010131836,2021-12-01
-12479.825500488281,2021-12-02
-23277.615600585938,2021-12-03
20348.198699951172,2021-12-06
26365.472930908203,2021-12-07
-3785.2342529296875,2021-12-08
-4263.043243408203,2021-12-09
8053.099853515625,2021-12-10
-2780.076446533203,2021-12-13
2915.6400756835938,2021-12-14
-6589.364227294922,2021-12-15
-20034.227966308594,2021-12-16
-7634.526885986328,2021-12-17
9500.118927001953,2021-12-20
11162.722900390625,2021-12-21
2061.0089721679688,2021-12-22
-7830.9361572265625,2021-12-23
-1006.3930969238281,2021-12-24
7153.6358642578125,2021-12-27
6472.737945556641,2021-12-28
-852.4008178710938,2021-12-29
22432.64892578125,2021-12-30
9720.20980834961,2021-12-31
