account_rewards,date
-5855.989130187896,2022-04-06
7335.6468564453535,2022-04-07
-6639.4345742187,2022-04-08
-9682.43245204154,2022-04-11
-9704.128507736255,2022-04-12
3217.381529220729,2022-04-13
-25156.17521698773,2022-04-18
14234.705816047732,2022-04-19
10149.830469879089,2022-04-20
-8499.477286041132,2022-04-21
-15782.705456672702,2022-04-22
16369.428267669748,2022-04-25
-8691.428224212723,2022-04-26
10939.837791870115,2022-04-27
-14271.243325576768,2022-04-28
-1790.7338072662242,2022-04-29
-25526.68811883533,2022-05-02
-10583.11462725827,2022-05-04
-11736.84235970315,2022-05-05
-460.5546954650199,2022-05-06
10618.482112358091,2022-05-09
-6475.732950713951,2022-05-10
-20265.86151745601,2022-05-11
2966.08838623052,2022-05-12
-1967.1734106139047,2022-05-13
14028.447794921929,2022-05-16
5363.1050291711,2022-05-17
-22572.409786113654,2022-05-18
33398.042926086346,2022-05-19
-3521.027069946169,2022-05-20
3926.7510870972183,2022-05-23
-4546.147190261865,2022-05-24
-380.84098980703857,2022-05-25
24012.361982048023,2022-05-26
9493.602343055769,2022-05-27
5383.718020515516,2022-05-30
-16587.891872406006,2022-05-31
1359.4636077652685,2022-06-01
-5903.917624572758,2022-06-02
11771.200424655923,2022-06-03
-923.9479256286286,2022-06-06
-2962.5591707762796,2022-06-07
15674.617404254852,2022-06-08
-4447.1976960981265,2022-06-09
-9283.95388339227,2022-06-10
-4953.401932449313,2022-06-13
1610.4530328828841,2022-06-14
-16557.87822135922,2022-06-15
-926.0998934174422,2022-06-16
9241.51475198369,2022-06-17
14401.207987243659,2022-06-20
-1611.59217913053,2022-06-21
35470.204572631745,2022-06-22
3834.4018977050437,2022-06-23
7958.483101989841,2022-06-24
5665.911937133875,2022-06-27
-329.9591616974212,2022-06-28
1967.7733121796045,2022-06-29
1790.3149537811987,2022-06-30
249.52648809819948,2022-07-01
-1024.868954391568,2022-07-04
17478.169346557697,2022-07-05
