date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-07-07,0,100,0,0,0,98,1,0,0,0,100,100,0,0,100,0,0,0,4,0,0,0,0
2022-07-08,22,0,0,0,0,0,0,0,0,2,-50,0,0,0,-100,0,0,0,1,0,0,0,0
2022-07-11,0,0,0,0,0,0,0,0,0,1,-50,23,0,0,0,0,0,0,1,0,0,0,0
2022-07-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-6,0,0,0,0
2022-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2022-07-14,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
2022-07-15,-8,0,0,0,4,-53,0,0,0,1,0,0,0,0,0,0,0,0,-3,0,0,37,0
2022-07-18,-14,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0
2022-07-19,0,0,0,0,0,0,0,0,0,0,44,-20,0,0,0,1,0,0,0,0,0,0,0
2022-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-95,0,0,0,21
2022-07-21,11,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,15,0,0,0,0
2022-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-25,-11,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,-3,0,0,5,1,0,24,100
2022-07-26,0,20,0,0,0,0,0,0,0,100,-7,-66,0,0,0,0,0,0,12,0,0,0,0
2022-07-27,0,0,0,0,5,0,0,9,0,0,0,-20,0,0,4,0,0,0,-37,-1,0,0,0
2022-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4,0,0,0,2,0,0,0,0
2022-07-29,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,2,0,0,0,72
2022-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-02,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-100
2022-08-03,0,0,7,-4,0,0,-4,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,0,100
2022-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-05,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,3,0,0,0,-22
2022-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-8,0,0,0,1
2022-08-10,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,68,0
2022-08-11,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,64
2022-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-6,0,0,0,-33
2022-08-17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,19,0,0,0,-100
2022-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-19,-19,4,0,0,1,0,0,0,0,100,0,0,0,0,0,0,0,3,0,0,0,0,-7
2022-08-22,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,-3,1,0,0,0,-98
2022-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-24,0,0,0,0,2,0,0,0,0,0,0,-23,0,0,0,0,0,0,4,0,0,0,100
2022-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-30,13,0,0,0,3,0,0,0,0,-100,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-09-01,-13,0,0,0,0,0,0,0,0,4,0,21,0,0,0,0,0,0,1,0,0,0,0
2022-09-02,0,0,0,5,6,0,0,0,0,0,0,-21,0,0,0,0,0,0,3,0,0,0,0
2022-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,-29,0,0,0,0
2022-09-08,0,0,0,0,0,0,0,0,0,4,0,49,0,0,0,1,0,-3,0,0,0,-9,-82
2022-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,-18
2022-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-14,0,0,0,76,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,3,0,0,-69,0
2022-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0
2022-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2022-09-20,0,-16,0,0,0,0,1,0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,0
2022-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-4,0,0,0,0
2022-09-26,0,6,0,0,4,0,-1,0,0,0,0,-15,0,0,0,0,0,0,1,0,0,0,0
2022-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0
2022-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0
2022-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
2022-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-10-04,0,0,0,0,0,0,0,0,0,4,0,-22,0,0,0,0,0,0,2,13,0,0,0
2022-10-06,0,0,0,0,0,0,0,0,0,2,0,20,0,0,0,0,0,0,3,-13,0,0,0
