date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-07-07,100,0,0,100,0,0,0,0,0,0,8,0,21,0,0,0,0,0,1,0,0,0,0
2022-07-08,-100,0,0,0,0,0,0,0,0,4,-8,86,0,0,0,0,0,0,0,0,42,0,0
2022-07-11,1,0,0,23,0,0,100,0,0,0,0,-86,0,0,1,0,0,0,-1,0,-42,0,0
2022-07-12,-1,0,0,0,0,0,-60,0,0,0,0,100,-21,0,0,0,0,0,23,0,32,0,0
2022-07-13,0,100,0,-100,0,5,3,0,0,-2,0,-28,0,0,-1,0,0,0,-23,100,-32,0,0
2022-07-14,0,0,0,-10,0,-5,0,0,0,-2,49,0,0,0,3,0,0,0,0,0,0,0,100
2022-07-15,0,-9,40,-13,0,0,0,0,0,0,2,-72,0,0,2,0,0,100,0,0,0,0,-15
2022-07-18,100,-91,0,0,0,0,-43,0,0,5,-51,100,0,0,-5,1,0,-79,0,-27,0,28,0
2022-07-19,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,2,1,75,-21,100,0,0,0,-12
2022-07-20,100,0,-40,0,0,0,0,0,0,-5,0,0,0,0,0,-2,0,93,3,-51,0,0,0
2022-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-93,2,35,0,0,-2
2022-07-22,-100,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,4,5,-15,100,-28,-71
2022-07-25,-84,0,-4,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,-27,0,49,0
2022-07-26,0,0,-66,61,100,0,0,0,0,0,3,0,0,0,0,0,-5,-4,-54,-15,-56,0,0
2022-07-27,1,93,-5,-15,0,0,0,0,0,0,0,100,0,0,-18,8,-10,0,-48,0,-44,-49,0
2022-07-28,-17,-93,-10,0,59,0,59,30,0,100,-3,-18,11,0,0,-8,46,28,100,0,0,0,0
2022-07-29,0,0,100,-46,-57,0,0,-30,0,33,0,-82,-11,24,0,100,-46,-28,-41,0,0,0,0
2022-08-01,0,0,0,0,-100,10,-22,0,0,0,0,0,0,0,0,2,0,0,100,0,0,0,100
2022-08-02,100,0,66,0,0,-10,-37,0,0,-97,0,0,0,-24,0,-56,0,100,-27,0,0,0,-62
2022-08-03,18,0,0,0,-2,0,0,0,0,-36,0,0,0,0,0,-46,0,0,-100,0,0,0,-38
2022-08-04,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,-100,5,0,0,0,0
2022-08-05,-100,0,0,0,0,0,0,65,0,0,0,2,0,0,3,0,0,0,-46,0,0,0,0
2022-08-08,-17,0,-100,0,0,100,0,-65,0,0,9,0,0,18,-3,100,0,0,1,0,0,0,0
2022-08-10,100,0,-10,0,100,0,3,0,0,0,0,-46,6,-18,0,-100,0,100,8,0,0,0,0
2022-08-11,-91,0,-66,0,-41,0,100,0,65,0,100,0,0,0,69,0,0,-83,-9,0,79,0,100
2022-08-12,0,0,47,0,100,-100,0,0,0,0,-85,0,0,0,64,0,78,1,0,0,-19,0,0
2022-08-16,0,0,63,0,1,0,0,0,-16,100,-24,1,-6,0,-81,3,-78,-13,0,0,0,0,100
2022-08-17,0,100,-100,0,0,0,69,0,0,-100,0,0,0,0,-13,0,0,-5,3,0,0,0,-100
2022-08-18,-10,-100,-10,0,-100,0,-18,0,0,0,0,0,65,0,1,-3,0,1,-3,2,0,0,1
2022-08-19,0,0,0,77,-60,0,-100,0,-49,100,0,0,-65,0,-1,0,0,-1,31,0,100,0,0
2022-08-22,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,73,0,0,0,-14
2022-08-23,0,0,0,-13,0,0,-10,0,0,-27,0,79,0,0,0,0,0,0,3,0,0,0,-80
2022-08-24,0,0,0,0,0,0,-44,0,0,0,0,-79,0,0,16,0,0,0,-48,0,-43,47,-7
2022-08-25,0,0,0,-64,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,-2,-72,97,0
2022-08-26,0,0,58,0,0,0,0,0,0,100,0,0,0,0,2,0,0,0,-59,1,-45,-25,0
2022-08-29,0,20,0,0,0,0,0,0,0,-60,0,1,0,0,-48,0,0,1,0,-1,0,-8,0
2022-08-30,0,0,0,0,0,0,0,0,0,6,0,-1,0,0,0,0,0,0,0,0,0,0,0
2022-09-01,0,35,-37,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0
